gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0950368713232247,0.6557999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0666583809760543,0.8248514851485149
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0137542464164388,0.5015841584158416
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0471455795840583,0.7554455445544555
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0359184688043748,0.7703658536585365
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0231585052614135,0.6519230769230769
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0180213770817797,0.6615000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0729140773883503,0.6194059405940594
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0744469301516281,0.55175
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0082028337061894,0.6684126984126983
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.05,0.0048471290082028,0.4741935483870968
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0553898417433093,0.8165
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0235313613389676,0.6390243902439025
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0195542298450575,0.5727722772277227
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0156599552572706,0.6925742574257425
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0217085094042588,0.674
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0175656640981025,0.7495959595959596
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0081614052531278,0.7908
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0332670478084348,0.6969
0.0,0.75,1.0,0.5,0.0,0.0,0.2,0.0218327947634435,0.83703125
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0524898500289999,0.8535802469135803
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0246913580246913,0.6173267326732673
0.0,0.25,0.0,0.5,0.0,0.5,0.05,0.0359184688043748,0.7362000000000001
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.020548512718535,0.5856435643564357
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1576766923523075,0.8371287128712871
0.0,0.75,1.0,0.0,0.0,0.0,0.2,0.0407241693595161,0.5220987654320988
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.019512801391996,0.5188118811881188
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0093628303919131,0.5968686868686869
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.064504101416853,0.6287128712871287
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.003314276244925,0.5874418604651163
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.118982517192808,0.8165
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0287099179716629,0.8183168316831683
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0039357030408484,0.73
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0300770569226945,0.9
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0250642141022454,0.7964
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0107713977960062,0.8601000000000001
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0161570966940094,0.6589
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0461512967105808,0.8173267326732673
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0097356864694672,0.7014634146341463
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0035628469632943,1.0
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0727897920291656,0.8278
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.08563261247825,0.8212871287128714
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0716712237965034,0.7442
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0725826497638578,0.76
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0230342199022288,0.6729
0.0,0.75,1.0,0.5,0.0,0.0,0.2,0.0323556218410804,0.4642
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0370784654900986,0.8348780487804878
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0273842074736929,0.8109999999999999
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.039688458032977,0.6304545454545455
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0102742563592675,0.6
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0414698815146242,0.8429000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0189328030491341,0.6708080808080809
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0419670229513629,0.7055
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0180213770817797,0.7964634146341463
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0442870163228105,0.8441584158415841
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0211285110613969,0.68890625
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0350898997431435,0.5707920792079207
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1604523987074322,0.9369
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0074985500041428,0.63609375
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0111856823266219,0.6903703703703704
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0284613472532935,0.4208333333333333
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.062142679592344,0.8798019801980197
1.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0590769740657883,0.7217821782178219
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0494655729555058,0.7326732673267327
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.035711326539067,0.7209
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0293313447675863,0.7979999999999999
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.3,0.0105228270776369,0.5736
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0167785234899328,0.9057575757575758
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0303670560941254,0.8277
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0194713729389344,0.69975
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.029745629298202,0.6848000000000001
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.87
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.032769906371696,0.6853
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0534012759963542,0.8270731707317073
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0009114259673543,0.53
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0120971082939763,0.496039603960396
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.039025602783992,0.85484375
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0215842240450741,0.774
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.1019968514375673,0.7106
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0542298450575855,0.7674
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.048305576269782,0.7574257425742574
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0496727152208136,0.870609756097561
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.01723423647361,0.7798999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0108956831551909,0.6084146341463414
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0285027757063551,0.7596296296296297
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0203827989062888,0.8242
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00132571049797,0.38
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0894854586129754,0.6099009900990099
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.049631286767752,0.5903225806451613
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0169442373021791,0.7132
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0057585549755572,0.7369
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0146656723837931,0.2393548387096774
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1226696495152871,0.805
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0441627309636258,0.9084
0.0,0.25,1.0,0.5,1.0,0.0,0.2,0.043665589526887,0.755
0.0,0.25,1.0,0.0,0.0,0.5,0.175,0.0403098848289004,0.6715853658536585
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0189328030491341,0.42
