gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.5,1.0,0.5,1.0,0.0,0.1,0.0257684978042919,0.7289024390243902
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0681912337393321,0.8446534653465346
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227856491838594,0.8047
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0345927583064048,0.7068000000000001
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.039688458032977,0.6304545454545455
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057171265224956,0.6228712871287129
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081,0.71
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.006338553318419,0.7704761904761905
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0242356450410141,0.730375
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0080785483470047,0.7568
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0422984505758555,0.6419
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.015535669898086,0.7923170731707317
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0267627806777694,0.8046913580246914
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0183528047062722,0.8253
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0806611981108625,0.9013
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1303339133316761,0.6004950495049505
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0120556798409147,0.6
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0176899494572872,0.7278048780487805
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335,0.5861386138613862
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.01988565746955,0.7513
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0211285110613969,0.8108
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0008285690612312,0.4743939393939393
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0147485292899163,0.74390625
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0488027177065208,0.816219512195122
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0776369210373684,0.6604878048780488
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045985582898334,1.0
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0109371116082525,0.7639603960396039
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1034054188416604,0.825959595959596
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0278813489104316,0.8326
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0171099511144253,0.7174257425742574
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0362498964288673,0.6214999999999999
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388,0.6265999999999999
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0160742397878863,0.8195
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0063799817714806,0.7967441860465116
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.1270196370867511,0.8614851485148515
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.25,0.0045571298367718,0.7215873015873017
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0014499958571546,1.0
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0239456458695832,0.7844
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0163642389593172,0.702079207920792
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0172756649266716,0.6671951219512195
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0942083022619935,0.7044554455445545
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0178556632695335,0.531625
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0815311956251553,0.6638613861386139
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.35,0.0107299693429447,0.5775609756097562
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0289999171430938,0.8552
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0125113928245919,0.7526
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0103985417184522,0.8348780487804878
1.0,0.5,1.0,0.0,0.0,0.5,0.1,0.0114342530449913,0.01
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0128842489021459,0.5324
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0550169856657552,0.8643000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0212942248736432,0.9345
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0388184605186842,0.7103960396039604
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0075399784572044,0.7345454545454545
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0329770486370038,0.6416831683168317
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038114176816637,0.5693827160493827
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0210870826083354,0.6835365853658537
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0527384207473692,0.6288118811881188
0.0,0.5,1.0,0.5,0.0,0.0,0.075,0.2586378324633358,0.7578
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0086585466898666,0.5230232558139535
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.002361421824509,0.3083333333333333
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0279642058165548,0.9452439024390245
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0169442373021791,0.7132
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.0620598226862208,0.7083333333333333
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0338056176982351,0.6406930693069307
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0295799154859557,0.6884146341463415
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0257270693512304,0.6682716049382716
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0065456955837269,0.4928
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0209627972491507,0.668780487804878
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0066699809429115,0.6768253968253969
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0230756483552904,0.669
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0197613721103654,0.5814
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220399370287513,0.7576
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0061314110531112,0.857439024390244
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.3,0.0105228270776369,0.5736
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0043914160245256,0.81325
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0046814151959565,0.7991089108910892
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.001035711326539,0.6886956521739129
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0629298202005137,0.7088
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0248570718369376,0.8556999999999999
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0078299776286353,0.3198989898989899
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.051909851686138,0.9338
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.060154113845389,0.6726000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0431270196370867,0.5213861386138614
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0140856740409313,0.51
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00927997348579,0.6843
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0212942248736432,0.7410891089108911
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.00397713149391,0.6068421052631578
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0325627641063882,0.8073170731707318
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0065456955837269,0.7011538461538461
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0047228436490181,0.6681632653061225
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0906868837517607,0.7318000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0256442124451073,0.549009900990099
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0344270444941585,0.8029268292682927
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0431270196370867,0.8069512195121951
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0126771066368381,0.7882926829268293
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0103571132653906,0.481860465116279
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0258927831634766,0.4003225806451613
0.0,0.25,1.0,0.5,0.0,0.0,0.075,0.0857568978374347,0.7291666666666667
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0546441295882011,0.8765000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0471870080371198,0.6031818181818182
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.007291407738835,0.66
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0051371281796337,0.6483333333333333
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.3407490264313531,0.7269
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1026182782334907,0.6757317073170732
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0102328279062059,0.75
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0269699229430773,0.7615999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0438727317921948,0.7569
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.15,0.0207556549838429,0.6471717171717173
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0135885326041925,0.6574489795918368
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137542464164388,0.7164197530864197
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0218327947634435,0.5851
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.091598309719115,0.8139603960396039
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2261579252630706,0.9813
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.047269864943243,0.7012999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0322727649349573,0.6717821782178218
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0158256690695169,0.6108536585365854
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0242356450410141,0.7418
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0060899826000497,0.7622222222222222
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0274256359267544,0.7344444444444445
0.0,0.25,1.0,0.5,1.0,0.5,0.05,0.1714309387687463,0.7845
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173,0.545
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0478498632861048,0.7995049504950495
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0183942331593338,0.5395121951219511
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0118485375756069,0.6498999999999999
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.15,0.0674869500372856,0.6297979797979798
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0144585301184853,0.6068
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0099014002817134,0.5236363636363637
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0043914160245256,0.4818556701030927
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0712569392658878,0.7587
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0049714143673875,0.7688888888888888
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0204656558124119,0.6088
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0670726655066699,0.7731
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0189328030491341,0.7424
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0038114176816637,0.5
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0475184356616123,0.8373999999999999
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0121385367470378,0.7426999999999999
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0563012677106636,0.8033
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1370867511807109,0.794059405940594
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0140442455878697,0.6317821782178218
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1131411053111276,0.6544444444444444
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0996354296130582,0.7943902439024391
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1058082691192311,0.7689
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0606098268290662,0.8306930693069308
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0229513629961057,0.5102
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0212527964205816,0.6498
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.029745629298202,0.7509999999999999
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0588698318004805,0.5183168316831683
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0173999502858563,0.6967741935483871
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0845554726986494,0.8476237623762377
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0239042174165216,0.6097
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0007457121551081,0.59625
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0948297290579169,0.8429000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0139613886817466,0.7456818181818181
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299942000165713,0.7394
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0207556549838429,0.7822
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0145413870246085,0.74
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0483470047228436,0.6986138613861387
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0729140773883503,0.7198019801980198
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0204656558124119,0.8432
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.015535669898086,0.6916666666666668
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0249399287430607,0.5764
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0019471372938934,1.0
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0229513629961057,0.4049494949494949
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0123456790123456,0.5634343434343435
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.35,0.0146242439307316,0.5
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0089899743143591,0.8516129032258064
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0709255116413953,0.7409
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0535669898086005,0.8878
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.045654155273842,0.8202970297029702
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0083685475184356,0.4028282828282829
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0086585466898666,0.5618181818181818
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0338884746043582,0.8323809523809524
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227442207307979,0.5593589743589744
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.030781340624741,0.6142307692307692
1.0,0.75,0.0,0.0,0.0,0.0,0.0666666666666666,0.0204242273593504,0.9209
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0476012925677355,0.7731313131313131
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0048885574612643,0.6342857142857143
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0171099511144253,0.8576543209876543
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0536498467147236,0.5717821782178217
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0506669980942911,0.6763366336633664
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0104399701715137,0.68
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0644212445107299,0.8543000000000001
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0067114093959731,0.6955813953488372
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0041428453061562,0.5161290322580645
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0467312950534427,0.8531
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0607755406413124,0.723
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0060071256939265,0.8287878787878787
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0048471290082028,0.7628
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1163725246499295,0.5900990099009902
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937,0.7569306930693069
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0816969094374016,0.8683168316831683
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0269284944900157,0.6668181818181819
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1390338884746043,0.842079207920792
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0217085094042588,0.674
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.015535669898086,0.7391
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0590769740657883,0.8489
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0070428370204656,0.7282
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335,0.7614
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0001242853591846,0.7282608695652173
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0439141602452564,0.6089108910891089
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1305824840500455,0.7837623762376238
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0167370950368713,0.8809999999999999
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1015411384538901,0.7014
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388,0.8759999999999999
0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.15,0.1915237385036042,0.698170731707317
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0869168945231585,0.6362376237623762
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462,0.6545454545454545
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.041014168530947,0.7445544554455445
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0048057005551412,0.64
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0158256690695169,0.6743564356435644
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.003314276244925,0.7493939393939394
1.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0747783577761206,0.8559375
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0036042754163559,0.01
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0110199685143756,0.5861999999999999
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0017814234816471,0.5948
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0755240699312287,0.6664356435643565
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0507498550004142,0.712871287128713
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0344270444941585,0.6317821782178218
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0658298119148231,0.7342574257425742
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0184356616123953,0.6253
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0053442704449415,0.682
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0818626232496478,0.7178217821782178
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.00927997348579,0.4779
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0111442538735603,0.9090909090909092
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1827823349076145,0.8495049504950495
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0082028337061894,0.6798019801980197
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.064504101416853,0.6287128712871287
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724997928577347,0.8968
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0136299610572541,0.7953
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0390670312370536,0.7232
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0053856988980031,0.6507142857142857
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0152870991797166,0.5940594059405941
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0417598806860551,0.8486
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0721269367801806,0.5595049504950496
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0113513961388681,0.6325252525252525
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0333499047145579,0.599009900990099
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0279227773634932,0.7861
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0800397713149391,0.93
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0281713480818626,0.8615853658536585
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0589112602535421,0.8301980198019803
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0244427873063219,0.7925742574257426
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129256773552075,0.7959259259259259
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0276742066451238,0.7084158415841584
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.0584555472698649,0.8138613861386139
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012842820449084,0.72
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217085094042588,0.7673417721518987
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0169856657552407,0.6444444444444444
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1040682740906454,0.6366336633663368
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0214185102328279,0.8
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0075399784572044,0.7666666666666667
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0140856740409313,0.6077777777777778
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103985417184522,0.6873
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0377413207390836,0.7696
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0084514044245587,0.7809
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0961140111028254,0.8392079207920793
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0202170850940425,0.6264634146341465
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0284613472532935,0.7363
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0573369790372027,0.6654455445544555
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0606098268290662,0.6737623762376238
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0231585052614135,0.8987
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.1430524484215759,0.7464634146341463
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0101085425470212,0.7221739130434783
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.01723423647361,0.7309
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0409727400778854,0.6964
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0069185516612809,0.7015
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.00662855248985,0.5251546391752577
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0355456127268207,0.7984
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0385284613472532,0.7529
0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.046979865771812,0.7139603960396039
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.022827077636921,0.7732673267326733
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0555555555555555,0.8278217821782178
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0467727235065042,0.8208
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0584555472698649,0.7873
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0231585052614135,0.863048780487805
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0068771232082194,0.7395
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.056839837600464,0.7456435643564356
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0279642058165548,0.7023
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0130499627143922,0.7272727272727273
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0500041428453061,0.8777227722772277
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0195956582981191,0.4519354838709677
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0633441047311293,0.6565346534653466
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0118071091225453,0.5715384615384616
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0130499627143922,0.5325609756097561
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.003314276244925,0.6706451612903226
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0135471041511309,0.7373999999999999
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0122628221062225,0.7270454545454546
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0372441793023448,0.7
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0154113845389013,0.6404938271604937
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0333499047145579,0.8515999999999999
0.0,0.25,0.0,0.5,0.0,0.0,0.2,0.032769906371696,0.7034146341463415
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0441627309636258,0.9084
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0643798160576684,0.7442
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.062142679592344,0.6614
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0105642555306984,0.5950793650793651
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0454884414615958,0.7739024390243903
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.01988565746955,0.7060396039603961
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0165299527715635,0.6875
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0117656806694838,0.8020792079207921
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.1,0.0195542298450575,0.6050495049504951
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0308227690778026,0.8089
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0252713563675532,0.8854545454545455
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136299610572541,0.7425252525252525
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.005965697240865,0.5160606060606061
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0167370950368713,0.6357142857142857
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0144585301184853,0.4863414634146341
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099842571878366,0.6466666666666667
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0640898168862374,0.7019191919191919
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0361256110696826,0.7158415841584158
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0145413870246085,0.5231707317073171
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0095699726572209,0.5528048780487805
