<<<<<<< HEAD
gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0273427790206313
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.101168282376336
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0026928494490015
1.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0127185350898997
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0621841080454055
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0003314276244925
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0527384207473692
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0004971414367387
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0763940674455215
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0061728395061728
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220813654818129
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0270113513961388
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0154113845389013
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1040682740906454
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0542298450575855
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01723423647361
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0096114011102825
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0325627641063882
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0330184770900654
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0262656392410307
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0214185102328279
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1321981937194465
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0391913165962383
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0721269367801806
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0127599635429613
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0094456872980362
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0457370121799652
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0959068688375176
0.0,0.0,1.0,0.0,1.0,0.1666666666666666,0.05,0.0188913745960725
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0442041594166873
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.015245670726655
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0050956997265722
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0263899246002154
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0020299942000165
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0149556715552241
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0144999585715469
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0029828486204325
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0259756400695998
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0524484215759383
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0036457038694175
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0084099759714972
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0256027839920457
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0234485044328444
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0205899411715966
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0954511558538404
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0123042505592841
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0130085342613306
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0054271273510647
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.112726820780512
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0691026597066865
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0991382881763194
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0915154528129919
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0111442538735603
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0839340459027259
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0948297290579169
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0366227525064214
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0065042671306653
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1125611069682658
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0443698732289336
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0534841329024774
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0099014002817134
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0080785483470047
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0258513547104151
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0115171099511144
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0216256524981357
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0087414035959897
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0097771149225287
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0070842654735272
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0263899246002154
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0278813489104316
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0103571132653906
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0123871074654072
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0773469218659375
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0483470047228436
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0183528047062722
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0161570966940094
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0343027591349739
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0202999420001657
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.01988565746955
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002071422653078
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.056839837600464
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.048595575441213
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0595741155025271
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0087828320490512
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0164056674123788
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0199685143756732
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0017399950285856
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0623912503107133
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0260999254287844
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.25,0.0021542795592012
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0337641892451735
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0278813489104316
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.0,0.0,0.5,0.0,0.0,0.45,0.0539812743392161
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0044328444775872
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0060899826000497
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0391913165962383
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.35,0.0803711989394316
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0328113348247576
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0229513629961057
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0519512801391996
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195542298450575
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.044328444775872
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0306570552655563
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.129878200347999
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0313199105145413
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0163228105062556
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0200927997348579
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0050956997265722
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.098806860551827
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0338884746043582
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0123042505592841
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3045819869086088
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0010771397796006
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0105228270776369
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0110199685143756
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0334741900737426
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0391498881431767
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0018228519347087
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.25,0.0118899660286684
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0095699726572209
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0190985168613803
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0305741983594332
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0239870743226447
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0073328361918965
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.4004888557461264
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0329770486370038
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0403927417350236
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0431270196370867
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.0277156350981854
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0101499710000828
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.089899743143591
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0013671389510315
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.1798409147402436
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0137956748695003
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0231170768083519
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0967768663518104
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0259756400695998
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0225785069185516
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004639986742895
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0725412213107962
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0384041759880686
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.005965697240865
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0231585052614135
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0157428121633938
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.3334161902394564
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0631369624658215
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.022827077636921
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1002982848620432
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0445355870411798
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0268456375838926
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0013671389510315
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.015535669898086
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0692269450658712
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.0584555472698649
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147899577429778
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0046814151959565
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0590769740657883
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.066782666335239
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0236142182450907
0.0,0.0,0.0,0.5,0.0,0.0,0.15,0.0109371116082525
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1235396470295799
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.1166625238213605
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001698566575524
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0244842157593835
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0002899991714309
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009942828734775
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0340541884166045
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.0231585052614135
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0315270527798492
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0139613886817466
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0416355953268704
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0089899743143591
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0490098599718286
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2160079542629878
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.00927997348579
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1023697075151213
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0444941585881183
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0613969674372359
1.0,0.5,1.0,0.0,0.0,0.0,0.075,0.0640898168862374
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.032397050294142
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0015328527632778
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0362084679758057
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0828154776700638
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0053856988980031
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0389841743309304
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0064214102245422
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0230756483552904
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0167370950368713
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0156599552572706
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0089899743143591
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.01060568398376
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0126356781837766
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0289999171430938
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0081614052531278
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.031444195873726
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0510812826249067
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0838511889966028
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0413455961554395
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0636755323556218
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0215842240450741
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0559284116331096
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0100256856408981
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0204656558124119
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.007664263816389
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0258927831634766
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.035048471290082
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0359184688043748
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0251884994614301
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.195335156185268
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.01060568398376
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0271770652083851
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0204242273593504
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0080785483470047
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0009942828734775
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0166956665838097
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0179799486287182
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0227856491838594
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0075399784572044
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0411798823431933
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.0007871406081696
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0563426961637252
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0355870411798823
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0062556964122959
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0076228353633275
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0308227690778026
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0391913165962383
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1773137791034882
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0497970005799983
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0158256690695169
0.0,0.5,1.0,0.5,0.0,0.0,0.075,0.2586378324633358
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0278813489104316
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0550169856657552
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0264313530532769
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0427955920125942
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1188996602866848
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1576766923523075
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0024028502775706
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0170685226613638
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0309470544369873
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0227856491838594
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01988565746955
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0171513795674869
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0253956417267379
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0231170768083519
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0274256359267544
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.013919960228685
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0169028088491175
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0395641726737923
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0075399784572044
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0081614052531278
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0589526887066036
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.018187090894026
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0550584141188168
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0344270444941585
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.1,0.01723423647361
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0374098931145911
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1032397050294142
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0564255530698483
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0663269533515618
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.25,0.0008285690612312
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0190570884083188
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0328113348247576
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0397298864860386
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024442787306321
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0244013588532604
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0129671058082691
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0440798740575026
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724997928577347
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0577512635678183
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0173585218327947
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0587869748943574
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0068356947551578
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.25,0.0122213936531609
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0321899080288342
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0260999254287844
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0474770072085508
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0365398956002982
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.030781340624741
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0048471290082028
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0028999917143093
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0181042339879028
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0041428453061562
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0011599966857237
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.008617118236805
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0685226613638246
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0329356201839423
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0118485375756069
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0055099842571878
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.028419918800232
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0961140111028254
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0473112933963045
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0008699975142928
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0255199270859226
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1134725329356201
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0079956914408815
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0061314110531112
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0245670726655066
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0256442124451073
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0197613721103654
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0941668738089319
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0648769574944071
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0172756649266716
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0098185433755903
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0161156682409478
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.1231667909520258
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0110199685143756
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.068771232082194
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0188085176899494
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045157013837103
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0045571298367718
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0396470295799154
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0488027177065208
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0142513878531775
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.118982517192808
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0167370950368713
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.024152788134891
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0315270527798492
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0056342696163725
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.018187090894026
0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0266799237716463
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0016571381224625
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217085094042588
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0168199519429944
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0010771397796006
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01590852597564
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0227442207307979
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0159499544287016
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220813654818129
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0325627641063882
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0132571049797
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0122628221062225
0.0,0.25,1.0,0.5,1.0,0.5,0.05,0.1714309387687463
0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.05,0.0111028254204988
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.15,0.0284613472532935
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0078299776286353
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0012428535918468
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0498798574861214
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0137542464164388
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0230756483552904
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0303670560941254
